txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
ab007c56-7832-5171-929c-8dd7297d4955,2533.36,2026-01-18T03:09:42,debit,8173,False,cust_01155,gateway_error,1,False,False
b32c1edf-771a-5702-838b-8258e0038bed,1318.03,2026-01-18T03:10:52,UPI,1266,False,cust_01644,gateway_error,1,False,False
ea7c3bb4-60af-5e02-b5d3-c19ac2aaa711,2413.28,2026-01-18T03:18:56,netbanking,7451,False,cust_02189,gateway_error,1,False,False
e4277c8f-94f3-55b6-979e-d0d7ddb16719,10343.90,2026-01-18T03:19:06,netbanking,5126,False,cust_01501,gateway_error,1,False,False
172e5cd3-6db6-5750-8881-10d56fd1d30b,1946.83,2026-01-18T03:20:57,UPI,9166,False,cust_04086,gateway_error,1,False,False
449c9180-e55c-5a76-a6a4-4f6d84bc915b,1216.63,2026-01-18T03:22:58,netbanking,0154,False,cust_00335,gateway_error,1,False,False
01004197-01bb-52ab-b62a-0d6bfa3731e8,866.90,2026-01-18T03:26:57,netbanking,8415,False,cust_00664,gateway_error,1,False,False
7f49b25d-02de-5d68-86fd-fa21a039159d,2273.96,2026-01-18T03:31:51,credit,1789,False,cust_04827,gateway_error,1,False,False
9ffa3319-c49e-53d9-bb7f-6dba1831bfac,3114.05,2026-01-18T03:33:22,UPI,7776,False,cust_01113,gateway_error,1,False,False
8a433acb-9a15-5dda-8a12-5e67e4c1efca,5200.67,2026-01-18T03:35:36,netbanking,6873,False,cust_00062,gateway_error,2,False,False
8acfca76-d247-5f17-b1cb-2dbeb67979b1,1880.46,2026-01-18T03:36:20,netbanking,1481,False,cust_03639,gateway_error,1,False,False
85545c5c-2904-5e1d-8f4e-90363f7b7ce3,983.66,2026-01-18T03:40:49,netbanking,3824,False,cust_03455,gateway_error,1,False,False
13b8b8a8-d3c1-5851-ab0c-33e78754f065,4743.67,2026-01-18T03:42:32,netbanking,6919,False,cust_03320,gateway_error,1,False,False
1c3787d4-1510-5674-8043-6d9cb853a39b,1114.42,2026-01-18T03:43:11,debit,6971,False,cust_02560,gateway_error,1,False,False
d7a60f76-15e2-506a-a134-f0a6bab731ed,1615.21,2026-01-18T03:43:47,netbanking,3644,False,cust_00788,gateway_error,1,False,False
c48918e2-d878-5e6c-b695-8a3cc412c5f3,6924.91,2026-01-18T03:44:12,credit,7557,False,cust_03374,gateway_error,1,False,False
de2db4c1-c051-520a-9a5b-d892f162d05a,12000.00,2026-01-18T03:46:26,netbanking,6980,False,cust_01758,gateway_error,1,False,False
aa488cb0-d840-5d7d-a436-f50aba427a55,2290.28,2026-01-18T03:47:10,credit,0698,False,cust_04380,gateway_error,1,False,False
7e4ad464-41e8-544f-addd-3250d952f204,3105.84,2026-01-18T03:47:24,debit,0974,False,cust_04560,gateway_error,2,False,False
635532ba-ee9c-5c3e-a52b-8de16f888f6d,3720.91,2026-01-18T03:51:37,debit,6190,False,cust_00783,bank_timeout,1,False,False
c695c723-3c50-5ca9-b7d9-f0632f38d7a5,2785.39,2026-01-18T03:54:45,debit,7737,False,cust_04494,gateway_error,1,False,False
6053dc6a-6213-53e2-8e73-af66dfb0f9d4,2661.18,2026-01-18T03:55:08,netbanking,4555,False,cust_00018,gateway_error,1,False,False
eaf5341e-394f-584d-b585-fadc1b3324e5,1272.66,2026-01-18T03:55:33,netbanking,4378,False,cust_02775,gateway_error,1,False,False
ef9274f6-6b9e-5864-83fa-20495e7cf2d0,3264.56,2026-01-18T03:56:09,credit,2205,False,cust_00302,gateway_error,1,False,False
054baec1-cb89-5a47-bb55-11c73e341d65,2857.05,2026-01-18T03:57:27,netbanking,5390,False,cust_00002,gateway_error,1,False,False
8f601594-f740-54ad-b4cd-bad1287ac9ae,1669.84,2026-01-18T03:57:43,netbanking,7026,False,cust_00652,gateway_error,1,False,False
b9825cb3-bfed-58f2-920d-45501c8321a6,1600.42,2026-01-18T03:58:05,netbanking,1774,False,cust_02843,gateway_error,1,False,False
7bff9d5c-057c-5fe8-9edf-88d0556a8a51,2077.05,2026-01-18T04:02:18,debit,5734,True,cust_00004,expired_card,2,False,False
af7964a2-222a-593d-812a-d6b20efcdb5b,3145.65,2026-01-18T04:02:51,netbanking,9369,False,cust_03734,gateway_error,1,False,False
3bcd7881-8e41-59d4-a6d2-8697d02b9e3c,1261.51,2026-01-18T04:02:59,netbanking,6316,False,cust_04723,gateway_error,2,False,False
0928ba1c-4464-5750-88b9-7f61f27e8d44,1677.21,2026-01-18T04:03:31,netbanking,1636,False,cust_03427,gateway_error,1,False,False
460bd5cf-e85a-57c0-9eb9-34ce680fea66,2016.44,2026-01-18T04:04:45,debit,5283,False,cust_03804,gateway_error,1,False,False
b3affddd-62f0-59e0-999e-9bbfeaba0e18,2291.98,2026-01-18T04:07:36,netbanking,3929,False,cust_03463,gateway_error,1,False,False
cba3b1a4-8efd-5ffb-bf02-b8956cd9b948,2455.53,2026-01-18T04:07:37,netbanking,3273,False,cust_03555,gateway_error,1,False,False
0c812696-94c4-5c99-b8cb-fad1cbd107e2,4576.56,2026-01-18T04:08:12,netbanking,4752,False,cust_00394,gateway_error,1,False,False
f0bb86e9-198b-5842-bcab-fb26de228832,2872.46,2026-01-18T04:09:13,netbanking,8053,False,cust_00619,gateway_error,2,False,False
1d19fbc5-c2ad-555a-9b3a-32328171e345,245.64,2026-01-18T04:12:03,netbanking,5255,False,cust_04024,gateway_error,1,False,False
a07d6663-8928-54b2-aba1-476142e87722,1089.53,2026-01-18T04:13:46,netbanking,4146,False,cust_00364,gateway_error,1,False,False
a9db76fb-9528-56dc-b24a-c24240d5db17,787.27,2026-01-18T04:14:41,netbanking,2079,False,cust_01079,gateway_error,1,False,False
3b67671f-98db-5a90-815c-ce05dbc104e9,7718.58,2026-01-18T04:15:03,netbanking,0917,False,cust_01603,gateway_error,1,False,False
7f286007-68e1-5bb8-996a-4eecd69a1b9e,721.64,2026-01-18T04:16:34,netbanking,7667,False,cust_00958,gateway_error,1,False,False
c2a607dc-81bc-5588-9ee3-99eb97d62a3b,1089.19,2026-01-18T04:17:45,netbanking,7967,False,cust_03756,gateway_error,1,False,False
96a10862-3311-5e3f-9988-bfef14eeeeca,1567.20,2026-01-18T04:20:21,UPI,7032,False,cust_03624,gateway_error,2,False,False
b1afc94d-ec19-5c36-9d11-55db77777a36,1150.39,2026-01-18T04:20:56,debit,3200,False,cust_02570,gateway_error,1,False,False
e7bf25a0-02b2-58d7-8869-edbdd6c67d43,7063.64,2026-01-18T04:21:23,debit,7554,True,cust_00175,gateway_error,1,False,False
946b45c5-1706-5eef-b613-9b3d0da014af,7374.67,2026-01-18T04:25:55,credit,0769,False,cust_00011,gateway_error,1,False,False
4d72aae8-7e0a-53ae-b1a5-a0df4caa21d0,2988.52,2026-01-18T04:26:43,netbanking,5668,False,cust_02952,gateway_error,1,False,False
0d57e561-38a2-503e-be64-673a02ca7208,2012.33,2026-01-18T04:28:50,netbanking,7270,False,cust_00000,gateway_error,1,False,False
4b8f2500-f125-57ac-99a1-4eba6b325f6e,1238.04,2026-01-18T04:29:50,netbanking,8436,False,cust_01330,gateway_error,1,False,False
5fee4884-0939-511b-b790-db948ce7b81b,1035.82,2026-01-18T04:30:35,netbanking,3093,False,cust_01518,gateway_error,1,False,False
e28052d4-4bad-5903-a51f-453a5512766b,9075.48,2026-01-18T04:30:36,netbanking,8592,False,cust_01278,gateway_error,1,False,False
6973816e-f123-5e62-aa39-56a69e54211d,1096.91,2026-01-18T04:30:42,netbanking,6265,False,cust_00005,gateway_error,1,False,False
f2b1394d-f370-593c-8213-f5908b67fdf7,820.20,2026-01-18T04:32:03,netbanking,7112,False,cust_01031,gateway_error,2,False,False
c55b9bff-895c-5622-8799-0c352efdcf70,4589.98,2026-01-18T04:32:38,netbanking,3389,False,cust_01627,gateway_error,1,False,False
c43dbecc-78b2-563a-9b7b-27b3b5533166,773.74,2026-01-18T04:33:11,netbanking,3962,False,cust_04746,gateway_error,1,False,False
dd608c26-6af4-5cc5-a772-10dff669cde8,1864.57,2026-01-18T04:34:47,UPI,3308,False,cust_04451,gateway_error,1,False,False
b73f8e03-07a3-529e-8372-3900a8f9c08f,3029.96,2026-01-18T04:35:22,credit,3748,True,cust_03272,gateway_error,1,False,False
e9cb24d3-6c01-5037-94a4-177d2e5a24a1,584.19,2026-01-18T04:35:35,netbanking,1757,False,cust_00133,gateway_error,1,False,False
ed3501c3-2efd-5081-b87e-c09fd00d5479,1983.43,2026-01-18T04:38:18,credit,1088,False,cust_03089,gateway_error,1,False,False
8c7e3951-c9c6-5dd6-8a5b-d1c0ce430cc6,1240.58,2026-01-18T04:38:45,netbanking,9302,False,cust_02767,gateway_error,1,False,False
7c599c55-9917-5b21-8744-10fbfb824798,1167.80,2026-01-18T04:39:42,netbanking,5154,False,cust_02730,gateway_error,1,False,False
eef27010-dbe5-5d39-b94c-23a3bf11522d,2697.65,2026-01-18T04:39:54,credit,8858,True,cust_03449,gateway_error,1,False,False
494258db-e9c1-5bda-9e4e-203cef0b46ac,1813.62,2026-01-18T04:42:07,netbanking,4997,False,cust_03623,gateway_error,1,False,False
d24e6de2-2584-52ed-a65d-15755b587f4e,1818.92,2026-01-18T04:43:22,debit,5578,False,cust_00008,gateway_error,1,False,False
8e98e4f6-0e51-5427-bce8-0ac489ebebd5,4889.38,2026-01-18T04:43:33,credit,0155,False,cust_02641,gateway_error,1,False,False
ed838aad-070d-5e9c-92c6-42bf5ffebb9d,2603.09,2026-01-18T04:45:19,netbanking,9086,False,cust_02488,gateway_error,1,False,False
90d60e6d-7ace-58fa-9dca-41dd55656767,1933.55,2026-01-18T04:45:39,netbanking,9424,False,cust_04628,gateway_error,1,False,False
3d19b6c9-199d-57fd-86ab-bf9bb230a402,5797.25,2026-01-18T04:46:17,debit,1976,False,cust_00820,gateway_error,2,False,False
fb6c79fb-7160-5f57-bfc5-c0db6894fba1,333.76,2026-01-18T04:46:24,credit,6868,False,cust_02433,gateway_error,2,False,False
4c7950e3-3a67-5298-b321-0349bb087988,835.05,2026-01-18T04:46:40,netbanking,5115,False,cust_00729,gateway_error,1,False,False
f37ecb2e-b71b-5c7d-9b4e-3b44730c723a,2132.93,2026-01-18T04:48:43,debit,1202,False,cust_00955,gateway_error,1,False,False
ee045afc-4534-546f-90d9-939e1eec6a8e,5949.50,2026-01-18T04:49:00,netbanking,1792,False,cust_01016,gateway_error,1,False,False
2288adeb-0edf-5856-9d9e-7709bcd032c4,4709.61,2026-01-18T04:49:10,credit,3051,False,cust_00377,gateway_error,1,False,False
7d2bb8bd-ecb2-567d-ac69-34ee3e5ebda2,1455.67,2026-01-18T04:50:06,netbanking,5734,False,cust_00004,gateway_error,1,False,False
578ca1ea-d4df-5e5e-b7d1-d9175fc8c165,1141.60,2026-01-18T04:51:32,netbanking,0860,False,cust_00001,gateway_error,1,False,False
16ac6b13-c29a-59e0-8703-b40b2d29cd29,1954.03,2026-01-18T04:51:53,netbanking,2538,False,cust_01120,gateway_error,1,False,False
12c302ee-6371-5c27-bd4d-eb323b7efcac,8990.26,2026-01-18T04:53:41,netbanking,3531,False,cust_01002,gateway_error,2,False,False
965c0f89-0dc0-5617-bd45-1c72378e9d77,3935.05,2026-01-18T04:54:59,debit,0671,False,cust_02153,gateway_error,1,False,False
30f0ad5e-b063-5617-92ef-726a9cb91d3e,1644.22,2026-01-18T04:55:09,credit,8476,False,cust_04857,gateway_error,2,False,False
49e4221e-6de1-5cb1-bb8b-3eb5b7e1f1f9,1672.61,2026-01-18T04:56:05,netbanking,5083,True,cust_01090,gateway_error,1,False,False
4bea83aa-1c79-526b-a893-7828ae61b471,5392.61,2026-01-18T04:57:35,netbanking,0307,False,cust_04387,gateway_error,2,False,False
636774b0-1c6c-5d13-9f15-acc00deaa275,784.28,2026-01-18T04:58:19,debit,5189,False,cust_01970,gateway_error,1,False,False
712dac4e-e7db-547c-a1ab-32efc27334e4,23890.43,2026-01-18T07:41:17,netbanking,8010,False,cust_00547,issuer_decline,1,False,False
a3a11dae-afa5-53cf-8d76-b2936ef11a1d,2430.58,2026-01-18T07:47:22,UPI,8125,False,cust_01806,threeds_dropoff,1,False,False
59472f0f-ae0f-5ad6-91e6-74a9229c54f4,1833.41,2026-01-18T08:52:06,credit,4465,True,cust_00390,expired_card,1,False,False
34252400-c94e-5786-9ce8-4f5abf3b6775,2162.79,2026-01-18T11:04:42,UPI,2854,False,cust_04029,threeds_dropoff,1,False,False
e5add01e-bf71-5cac-be0f-e1a2503f3145,899.88,2026-01-18T11:47:04,debit,6910,True,cust_00116,bank_timeout,1,False,False
c720710e-cc67-5fb1-8c3f-f5be7da9c674,3457.16,2026-01-18T11:58:14,debit,8848,False,cust_03005,bank_timeout,1,False,False
655eeed3-e6f4-5469-afe7-42c46b625b55,24477.27,2026-01-18T12:08:43,credit,9492,True,cust_00270,issuer_decline,1,False,False
6f6c2fbe-4808-5dbc-a3d0-1e146059611e,520.65,2026-01-18T12:08:49,debit,1205,False,cust_04115,bank_timeout,1,False,False
ad267d72-9361-503e-8bce-cf609ee6bde2,4376.24,2026-01-18T12:10:14,credit,7684,True,cust_03018,expired_card,2,False,False
0eece203-acfb-5ef1-bce7-c78c1067e9c5,2005.11,2026-01-18T12:13:43,debit,6534,False,cust_03527,bank_timeout,1,False,False
7c044e73-9145-5662-b06a-3e279285594f,1822.04,2026-01-18T12:22:20,credit,2811,True,cust_00212,expired_card,1,False,False
0f19e676-bc1f-563f-8f84-5789d457e6eb,4619.75,2026-01-18T12:35:01,netbanking,6460,False,cust_04022,bank_timeout,1,False,False
d826d9cc-6709-51ba-bcb5-acf6b39083b9,742.95,2026-01-18T12:43:45,UPI,0508,False,cust_03581,threeds_dropoff,2,False,False
dfd839e4-38db-5937-bd63-299c20485b87,3169.66,2026-01-18T12:52:29,credit,7125,False,cust_00203,bank_timeout,1,False,False
eba9f1c9-e155-5ab9-9e67-5cb1e962c23f,681.87,2026-01-18T13:05:53,debit,5387,False,cust_01271,bank_timeout,1,False,False
25f0b732-86f5-59d0-a73e-4da0320a78c1,2484.55,2026-01-18T13:09:23,credit,0995,True,cust_00066,expired_card,1,False,False
7bc6d4a6-8673-5bdf-8114-dc1f13d39d05,3719.83,2026-01-18T13:11:36,debit,2195,False,cust_03720,bank_timeout,1,False,False
fa841bdf-9089-5f81-a180-ef9eced2ba40,3272.91,2026-01-18T13:12:01,debit,0727,True,cust_02745,expired_card,2,False,False
632197fc-0572-5ef5-9ded-f51d6b60867d,1444.02,2026-01-18T13:27:01,netbanking,8924,False,cust_00545,bank_timeout,1,False,False
a1e1fb36-7a2f-5f9b-8a3a-e0b90c248ecf,3977.68,2026-01-18T13:38:07,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
1f88f99c-db59-5ffe-ae3e-22f115992378,1635.77,2026-01-18T13:47:25,credit,7230,True,cust_02702,expired_card,1,False,False
d98fff41-ec89-53ea-9388-ae7ce89013e3,20809.15,2026-01-18T13:56:29,credit,6344,False,cust_02959,issuer_decline,1,False,False
f5823bcf-90a4-56ec-a31d-9402981e7f44,284.84,2026-01-18T15:56:18,UPI,5048,False,cust_04453,insufficient_funds,1,False,False
69001e84-7991-5f3b-9181-8bcad391010d,23726.08,2026-01-18T19:05:44,credit,5578,True,cust_00008,issuer_decline,1,False,False
70fa5da3-cd62-5cb6-b7f9-0478200dc4b8,3248.47,2026-01-18T19:21:09,debit,3374,False,cust_03231,bank_timeout,2,False,False
d33f69cc-2985-5aa9-8085-54e96c7d5c1a,3762.77,2026-01-18T19:40:22,debit,5776,True,cust_01543,bank_timeout,1,False,False
f640879f-4570-51cd-bbc7-104e751c3955,1352.38,2026-01-18T19:56:51,debit,8110,False,cust_00111,bank_timeout,1,False,False
5101e2af-dca8-5a30-ac92-eba966069bdb,2079.93,2026-01-18T20:12:24,debit,9369,False,cust_02519,bank_timeout,2,False,False
4a487b26-d5c4-5f74-bde5-828c74073ab5,1011.69,2026-01-18T20:14:19,debit,1256,False,cust_02269,bank_timeout,2,False,False
1d2b86e7-04a9-5ded-909f-70e56b5e76a8,2700.92,2026-01-18T20:55:21,debit,6136,False,cust_03784,bank_timeout,1,False,False
19528ecd-234c-52a0-896e-e9175c480309,16924.81,2026-01-18T21:28:24,debit,1021,False,cust_00058,issuer_decline,1,False,False
fb39ce30-dd8c-5edf-aabc-14c645dbf527,1381.65,2026-01-18T21:43:47,debit,8096,False,cust_00338,bank_timeout,1,False,False
f800ebab-ae52-5e54-8300-54822e21eae3,2827.83,2026-01-19T07:28:18,credit,9986,True,cust_00210,expired_card,2,False,False
e887e94d-8139-5ad5-aa90-ca70eeb96174,1644.84,2026-01-19T11:23:13,credit,2679,True,cust_03965,expired_card,1,False,False
a1b19bca-bc97-52ae-9383-7d729d204ac8,2101.71,2026-01-19T12:29:27,debit,0691,False,cust_04875,bank_timeout,1,False,False
326285dd-2cd4-58f3-bc97-442e23894e8e,4359.21,2026-01-19T13:00:42,debit,6295,False,cust_00249,bank_timeout,1,False,False
0f23715a-d38a-56da-9f81-670c3cf9d088,2838.93,2026-01-19T13:17:38,debit,4282,False,cust_00208,bank_timeout,1,False,False
80d8842b-990c-55be-9e16-e3590a9a2436,1524.82,2026-01-19T13:37:05,debit,3476,False,cust_01018,bank_timeout,2,False,False
b28c2060-e719-51f8-8180-15d823a6a7db,30229.27,2026-01-19T13:50:07,credit,9433,False,cust_02619,issuer_decline,1,False,False
b30937b3-adc0-5e47-9e2c-fe6a9dfc4902,1024.01,2026-01-19T15:38:27,UPI,3699,False,cust_03474,threeds_dropoff,1,False,False
ec13c6db-5481-5f86-a1a5-62abcce78ae0,15513.04,2026-01-19T17:27:45,UPI,0905,False,cust_02445,issuer_decline,1,False,False
d0a956a0-609e-52cb-8e4f-13aeaaad2a45,2594.09,2026-01-19T19:01:57,UPI,5109,False,cust_01566,bank_timeout,1,False,False
8b3a7471-a4f7-5229-9e3d-e687dac3fef8,735.02,2026-01-19T19:07:30,debit,1816,False,cust_00322,bank_timeout,1,False,False
af5d802a-9ae6-5dfd-b26b-942992b43f01,4927.98,2026-01-19T19:23:04,credit,2192,False,cust_00946,bank_timeout,2,False,False
5c2a1285-c356-51be-8136-d6c8a0061285,8928.44,2026-01-19T19:27:43,credit,8571,True,cust_00081,expired_card,1,False,False
2aebc561-4626-5b5d-b803-5d52514d1066,15466.70,2026-01-19T19:33:01,credit,0860,False,cust_00001,issuer_decline,2,False,False
07738369-f212-5f02-992e-291dec582d3e,2772.84,2026-01-19T19:36:12,credit,7755,True,cust_04515,expired_card,1,False,False
0a4c2f4c-162c-50eb-9aee-d35169afbfd5,697.53,2026-01-19T19:46:26,debit,3417,False,cust_01019,bank_timeout,2,False,False
635851f3-51b3-54cc-9238-0e2aead61c4b,3261.05,2026-01-19T19:47:09,credit,0769,False,cust_00011,bank_timeout,1,False,False
149898d0-9ad1-51b7-9902-61824834e416,1221.84,2026-01-19T20:03:42,credit,1136,True,cust_01465,expired_card,1,False,False
ccac8495-806f-5fba-ac13-f06bd21d77f0,4823.84,2026-01-19T20:24:36,debit,2747,False,cust_00026,bank_timeout,1,False,False
bfb87be2-e9ee-52b6-9303-6745ff57114e,451.24,2026-01-19T20:32:43,credit,7651,True,cust_00532,expired_card,1,False,False
b193784e-941d-56a7-859e-016fb31a61a5,17809.50,2026-01-19T20:52:47,credit,0860,False,cust_00001,issuer_decline,2,False,False
4a949462-1edf-5154-af35-31bc1d4fa7b0,2054.16,2026-01-19T20:56:33,debit,7331,False,cust_04687,bank_timeout,2,False,False
19cec2cd-2651-5e1e-b6c3-39bd1592e3fc,13266.45,2026-01-19T21:07:54,credit,0189,False,cust_00029,issuer_decline,1,False,False
bdd0cc69-b65c-5aa1-b32d-12e5ee199197,1393.94,2026-01-19T21:18:41,debit,1409,False,cust_04981,bank_timeout,1,False,False
2bdcc243-6187-5374-9e1e-33e9f3f5f3f1,1508.38,2026-01-19T21:46:52,debit,6774,False,cust_04247,bank_timeout,1,False,False
5dd07b50-1c63-5d15-aa6e-873107b5d21b,1184.73,2026-01-19T21:50:01,credit,7783,True,cust_00997,expired_card,1,False,False
7d2ded01-10e0-5b4d-a79e-e613b39e4f7f,2282.58,2026-01-19T22:04:51,credit,5742,True,cust_00959,expired_card,1,False,False
a3a9c510-e981-5cb8-950e-1b2e2052590e,17229.50,2026-01-19T22:16:39,credit,5203,False,cust_01903,issuer_decline,1,False,False
b1c8a6ae-0250-5362-9cae-aac1a3acbb6b,842.05,2026-01-19T22:41:21,credit,7697,True,cust_02270,expired_card,1,False,False
cb47f47b-e6eb-5d75-9a5d-a9ae86acf1ab,296.55,2026-01-19T22:54:12,credit,3439,True,cust_04028,expired_card,1,False,False
6ebd7b82-5522-5806-85c9-e461f3a3513e,3601.62,2026-01-19T23:03:12,credit,7094,True,cust_03209,expired_card,1,False,False
0e291599-ff6a-552c-b1db-ef4d997128a8,445.28,2026-01-19T23:03:32,debit,3267,False,cust_02040,threeds_dropoff,1,False,False
ae2c9012-0791-59d0-8f65-20463f0037c7,19365.37,2026-01-19T23:14:15,netbanking,5051,False,cust_00015,issuer_decline,2,False,False
e4460456-91f3-5d09-9909-80c1b076a124,1519.84,2026-01-19T23:34:09,credit,7304,True,cust_03749,expired_card,1,False,False
3894751d-3b09-5d88-8d91-579c991679c7,2059.88,2026-01-20T01:47:17,credit,3493,True,cust_02170,expired_card,1,False,False
cb6442f0-9dc5-5517-9d95-6dd18b1b65af,1652.83,2026-01-20T03:57:14,UPI,8623,True,cust_01350,expired_card,1,False,False
b8503881-3427-5b37-918f-276e06d9a0e0,954.14,2026-01-20T07:14:52,UPI,3358,False,cust_04516,threeds_dropoff,1,False,False
c992250b-c834-539c-8db0-4163e3429d8c,1027.45,2026-01-20T08:25:31,debit,4612,True,cust_01791,expired_card,1,False,False
7cc43150-70ef-5059-89d7-d3da50aa400a,4131.23,2026-01-20T10:55:16,credit,2051,True,cust_01169,expired_card,2,False,False
572edff0-a798-5486-bc24-0ec7f1fe9802,28741.90,2026-01-20T11:10:32,credit,6278,False,cust_00101,issuer_decline,1,False,False
a9a6e693-b1d9-5adb-b73e-55f236e37dc1,1729.17,2026-01-20T11:19:29,credit,1387,True,cust_01152,expired_card,1,False,False
0c236f0e-cef2-5f43-85cd-c4fbc921aebd,16630.02,2026-01-20T12:23:43,credit,4131,False,cust_04288,issuer_decline,1,False,False
6a1a91c7-991e-5ee3-89a9-15168fc005d3,1318.73,2026-01-20T12:33:50,debit,8322,False,cust_00009,bank_timeout,2,False,False
778e969f-edbb-536f-8e3b-49dfec8408ed,3435.99,2026-01-20T13:03:27,debit,9171,True,cust_03335,bank_timeout,1,False,False
6c007de3-8520-5c31-9ad8-878c36c8d62e,2546.11,2026-01-20T13:04:14,debit,5734,False,cust_00004,bank_timeout,1,False,False
fa3d535a-0a2a-51e8-89cc-e8c9720cc639,755.21,2026-01-20T13:13:00,debit,3246,False,cust_04772,bank_timeout,1,False,False
1a570050-b16d-5301-b01f-8606a5ec0a91,1089.70,2026-01-20T13:23:26,debit,0018,True,cust_03674,expired_card,1,False,False
cddd1141-152b-5ec6-83ad-00ff2d3b567f,4299.67,2026-01-20T13:34:12,UPI,1619,False,cust_02432,threeds_dropoff,1,False,False
f60775bb-a491-59f5-bee8-773554cac007,2079.30,2026-01-20T13:35:20,credit,6782,True,cust_04783,expired_card,1,False,False
5f4c7fc1-2331-5d23-8669-d4ec647802ca,1870.40,2026-01-20T13:37:19,UPI,1986,False,cust_00216,insufficient_funds,1,False,False
ba2d7743-3f74-5963-8224-62fd9f0d2a15,2878.02,2026-01-20T14:19:01,credit,5591,True,cust_02466,expired_card,1,False,False
f20caf72-d23c-5b65-ad76-71dd1ab9e169,18561.34,2026-01-20T15:17:40,debit,9283,False,cust_03747,issuer_decline,1,False,False
9e15d545-9659-57ca-84f8-0829eae00cf2,2516.50,2026-01-20T15:44:00,UPI,0192,False,cust_03953,threeds_dropoff,1,False,False
002257e1-2503-5bf3-938e-8bd81d0d2bd5,6114.52,2026-01-20T19:26:26,UPI,8989,False,cust_00658,bank_timeout,1,False,False
e7e7d73e-f1ea-5a7e-824a-0bcabd5d4684,558.13,2026-01-20T19:48:34,debit,8662,False,cust_03206,bank_timeout,1,False,False
cafaa52b-6b5b-59b3-951f-42b000186448,1237.63,2026-01-20T19:51:27,netbanking,8946,False,cust_01661,bank_timeout,1,False,False
b661a4ba-18b8-5c01-9a66-cdcf14dd5430,4567.86,2026-01-20T19:57:58,UPI,1262,False,cust_04236,threeds_dropoff,1,False,False
6f3c219d-6167-57fd-983b-760680ea6750,2676.99,2026-01-20T20:24:13,debit,2104,False,cust_03982,bank_timeout,1,False,False
3ad281ba-ca63-5f63-aa96-6680aeb01251,1969.89,2026-01-20T20:45:29,debit,8549,False,cust_03120,bank_timeout,1,False,False
2f5dbe0d-6bb0-5454-ad5a-fe32a5f277ae,23644.57,2026-01-20T20:59:13,credit,7404,False,cust_04061,issuer_decline,1,False,False
f11e03cf-0972-5c03-b1fa-a1612ba69100,1824.71,2026-01-20T21:02:00,debit,0466,False,cust_00006,bank_timeout,2,False,False
295214c1-384b-5a24-a086-2d42f206deef,2056.85,2026-01-20T21:05:17,credit,4578,True,cust_02639,expired_card,2,False,False
624f7aca-5f80-591d-a9f2-58fc59d92985,1604.91,2026-01-20T21:21:51,debit,2891,False,cust_00983,bank_timeout,1,False,False
