txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
ac28bdd1-e587-53de-a7d8-4d0a099f7e8e,606.08,2026-03-30T12:13:47,UPI,5645,False,cust_00615,insufficient_funds,1,False,False
3146631b-8445-59e8-98c2-e6c66bbf813b,6894.14,2026-03-30T12:19:15,credit,1016,True,cust_00069,expired_card,1,False,False
7ceb69e4-6f56-500c-a672-ea9c5ea5d4e8,4702.10,2026-03-30T12:33:13,UPI,4000,True,cust_00671,insufficient_funds,1,False,False
7c63c9a4-0c07-5957-8d2a-e72915a5306d,18323.54,2026-03-30T12:41:58,credit,6420,False,cust_00016,issuer_decline,1,False,False
81e0731b-c3d4-5c3f-a767-5e0b7423135e,2349.02,2026-03-30T13:57:48,UPI,0984,True,cust_00998,insufficient_funds,1,False,False
80b50b35-6689-5553-b2a5-b0702395f3a6,35105.91,2026-03-30T19:31:12,credit,1619,False,cust_00898,issuer_decline,1,False,False
fe775f19-7a1c-5768-8b8e-44393a689c60,1356.33,2026-03-30T19:46:04,UPI,9708,True,cust_00484,insufficient_funds,1,False,False
0db005da-1733-5228-9cd4-264922dad3df,2592.94,2026-03-30T20:00:47,UPI,4206,False,cust_00835,insufficient_funds,1,False,False
1988a833-d3b1-5dba-b8bd-d2d934b2a9f1,1329.89,2026-03-30T20:43:41,UPI,5305,False,cust_00539,insufficient_funds,1,False,False
c7148cff-6a87-5e2d-86eb-9c60e72a9ce9,626.05,2026-03-30T20:45:02,debit,1687,False,cust_00453,bank_timeout,1,False,False
a07d533f-3b52-55e4-826e-69877497936e,1038.02,2026-03-30T20:49:57,UPI,6937,False,cust_00782,insufficient_funds,2,False,False
0cc8afe9-563f-5aba-ad8d-be170400ed78,2035.11,2026-03-30T21:29:28,UPI,7629,False,cust_00067,insufficient_funds,1,False,False
e4dbff45-63f3-5b2c-8506-26f77d992be8,592.44,2026-03-30T21:38:07,credit,0717,True,cust_00522,expired_card,1,False,False
24f73e24-e712-5f50-afe4-75c31a61139f,7863.99,2026-03-30T21:51:30,UPI,5750,False,cust_00817,insufficient_funds,1,False,False
2daf237d-23ef-5261-8fc7-5664084b371a,2235.02,2026-03-30T23:10:06,UPI,6102,False,cust_00317,insufficient_funds,2,False,False
0b5e25ab-9659-5277-ac13-3289ae232b5a,1640.76,2026-03-31T01:45:46,UPI,0004,False,cust_00378,insufficient_funds,1,False,False
721605e6-746d-5758-930e-b4b564d19558,2324.26,2026-03-31T02:18:53,UPI,1484,False,cust_00125,insufficient_funds,2,False,False
a7c616c5-df48-5fa8-ad67-c0057cfeac8a,27138.74,2026-03-31T02:34:05,credit,1202,False,cust_00955,issuer_decline,1,False,False
6a52bd58-7340-5ae0-95f2-860de11514f5,3983.87,2026-03-31T07:21:56,UPI,0878,False,cust_00076,insufficient_funds,2,False,False
11b8337d-2025-5b44-a2ff-5e29ebd98699,1246.66,2026-03-31T07:25:16,UPI,4748,False,cust_00585,insufficient_funds,2,False,False
f2fbdc08-8c7e-529d-a10a-adb4467e166d,2253.41,2026-03-31T10:06:49,UPI,9795,True,cust_00829,insufficient_funds,2,False,False
5f20a137-ff98-5ae6-b8cd-c695901dda3a,2939.99,2026-03-31T10:37:04,UPI,7994,False,cust_00166,insufficient_funds,1,False,False
993e95fe-c1a6-5ccb-bf1d-0a197c2c11a6,3530.55,2026-03-31T11:05:14,UPI,2489,False,cust_00442,insufficient_funds,1,False,False
a631f3de-f647-586e-acaa-6200336304fb,885.41,2026-03-31T11:09:48,UPI,9442,True,cust_00611,insufficient_funds,1,False,False
8005ae62-f3ba-5edb-9c87-1352b6bd5945,5199.95,2026-03-31T11:20:17,UPI,1828,False,cust_00883,insufficient_funds,1,False,False
079d9898-fd12-5611-bde6-4692ebce0da2,2295.00,2026-03-31T11:44:22,UPI,4835,False,cust_00638,insufficient_funds,1,False,False
eba90536-5620-535e-a51e-f617ff33e579,817.07,2026-03-31T12:14:45,UPI,3517,False,cust_00853,insufficient_funds,2,False,False
6fe15117-3eac-57c5-a921-d0cf91da630b,809.40,2026-03-31T12:31:19,UPI,1899,True,cust_00033,insufficient_funds,2,False,False
e2158be0-cfc7-56a6-aa27-6d28a1d9bd52,1282.84,2026-03-31T12:39:49,UPI,1843,False,cust_00220,insufficient_funds,1,False,False
26384ab9-b935-5c61-92df-265f3166649e,1774.00,2026-03-31T13:03:42,credit,8164,False,cust_00182,bank_timeout,1,False,False
cec7b982-7852-5706-86ad-df0d4664606b,21584.53,2026-03-31T13:40:33,credit,5592,False,cust_00258,issuer_decline,1,False,False
e879a80b-0b90-5262-8f41-c6569d09c8b6,959.36,2026-03-31T17:46:14,UPI,2143,True,cust_00500,insufficient_funds,1,False,False
a61849d8-e601-5cf6-955d-8f76708e89d7,1896.45,2026-03-31T19:34:28,UPI,5726,False,cust_00469,insufficient_funds,1,False,False
b45a5be2-3d74-56f3-a51b-2d5360cb73f4,20598.12,2026-03-31T19:40:36,credit,7449,False,cust_00665,issuer_decline,2,False,False
c841f084-562a-51bc-b139-5010498a42b6,7542.17,2026-03-31T20:19:12,UPI,5585,False,cust_00771,insufficient_funds,1,False,False
688f158a-e44c-50a5-8c06-1cec65b5895c,3928.08,2026-03-31T20:25:27,UPI,3627,False,cust_00605,insufficient_funds,1,False,False
dc5a1d53-2060-5c6e-b2ce-958e1fd6ff4e,1564.32,2026-03-31T20:35:00,UPI,6941,False,cust_00925,insufficient_funds,2,False,False
aeac243e-e312-5382-94ea-1dae70f64844,933.91,2026-03-31T21:02:25,UPI,2443,False,cust_00996,insufficient_funds,1,False,False
8270e539-1095-59c6-9e68-18850be33f63,552.07,2026-03-31T21:16:32,UPI,3584,False,cust_00617,insufficient_funds,1,False,False
29202c57-28a1-57d8-aa06-5afb7dd58f18,4100.16,2026-03-31T21:30:01,debit,6941,False,cust_00722,bank_timeout,1,False,False
c54e510e-aea4-5263-9d44-b953deb59f52,4153.83,2026-03-31T21:34:36,debit,9561,False,cust_00398,bank_timeout,2,False,False
f99f1061-df40-5469-944b-6eacbc7126a8,2049.38,2026-03-31T22:26:05,UPI,4070,False,cust_00416,insufficient_funds,2,False,False
